Combined_Text,Item_Value,Item_Quantity,Taxes_Credit_%,Taxes_Credit_Amount,Month,Item_Description_Length,Item_Description_Word_Count,Has_Tax_Credit
"review of federal tax obligations business management consulting, except specialized technical consulting",2500,1,0,0.0,1,33,5,0
"tax credits review from 2019 to 2023 business management consulting, except specialized technical consulting",10000,1,0,0.0,1,36,7,0
assistance with flight and hotel arrangements travel agencies,1500,1,0,0.0,1,45,6,0
legal advisory in tax lawsuit legal services,10000,1,0,0.0,1,29,5,0
legal advisory in labor lawsuit legal services,5000,1,0,0.0,1,31,5,0
legal advisory in corporate business legal services,7000,1,0,0.0,1,36,5,0
"consulting on company business strategy business management consulting, except specialized technical consulting",35000,1,0,0.0,1,39,5,0
provision of 3 security guards for gate electronic security system monitoring activities,25000,1,0,0.0,1,39,7,0
3security guards for gate electronic security system monitoring activities,25000,1,0,0.0,1,25,4,0
electrical component type aaa retail trade of electrical materials,1900,2,30,1140.0,1,29,4,1
electrical component type abb retail trade of electrical materials,550,5,30,825.0,1,29,4,1
electrical component type abu retail trade of electrical materials,48,2,20,19.200000000000003,1,29,4,1
electrical component type abb retail trade of electrical materials,550,3,30,495.0,1,29,4,1
electrical component type abz retail trade of electrical materials,150,1,30,45.0,1,29,4,1
ethics company code training professional and managerial development training,6000,1,0,0.0,1,28,4,0
annual financial audit retail trade of hardware and tools,5000,1,0,0.0,1,22,3,0
consulting on internal controls retail trade of hardware and tools,7000,1,0,0.0,1,31,4,0
bi training it consulting,3200,1,0,0.0,1,11,2,0
server maintenance it consulting,3500,1,0,0.0,1,18,2,0
executive recruitment building and residential cleaning,22000,1,0,0.0,1,21,2,0
thermostatic valve retail trade of household cleaning products,800,2,20,320.0,1,18,2,1
tool fvg retail trade of household cleaning products,4500,1,20,900.0,1,8,2,1
institutional video production actuarial auditing and consulting,12000,1,0,0.0,1,30,3,0
rebranding consulting actuarial auditing and consulting,15000,1,0,0.0,1,21,2,0
"monthly rent – warehouse a business management consulting, except specialized technical consulting",15000,1,0,0.0,1,26,5,0
"building repairs business management consulting, except specialized technical consulting",2000,1,0,0.0,1,16,2,0
"monthly rent – warehouse b business management consulting, except specialized technical consulting",18000,1,20,3600.0,1,26,5,1
reflective vests retail trade of hardware and tools,90,20,20,360.0,1,16,2,1
respiratory masks retail trade of hardware and tools,60,80,20,960.0,1,17,2,1
safety gloves retail trade of hardware and tools,130,55,20,1430.0,1,13,2,1
safety goggles retail trade of hardware and tools,85,33,20,561.0,1,14,2,1
helmets retail trade of hardware and tools,160,10,20,320.0,1,7,1,1
"digital campaign – dec business management consulting, except specialized technical consulting",18000,1,0,0.0,1,22,4,0
"socia media management business management consulting, except specialized technical consulting",15000,1,0,0.0,1,22,3,0
corporate jackets with logo real estate property management and administration,250,10,0,0.0,1,27,4,0
corporate uniforms real estate property management and administration,130,8,0,0.0,1,18,2,0
corporate uniform – winter real estate property management and administration,200,6,0,0.0,1,26,4,0
chemical product c (10l) retail trade of fabrics,330,18,30,1782.0,1,24,4,1
chemical product d (200l) retail trade of fabrics,4750,2,30,2850.0,1,25,4,1
"cleaning products (kit) commercial representatives and agents of wood, construction materials, and hardware",50,10,0,0.0,1,23,3,0
"office supplies (batch) commercial representatives and agents of wood, construction materials, and hardware",500,1,0,0.0,1,23,3,0
payment processing fee advertising consulting,1500,2,0,0.0,1,22,3,0
monthly cleaning – headquarters + warehouse advertising agencies,12500,1,0,0.0,1,43,6,0
rubber gloves (pair) other business support services not elsewhere classified,17,30,0,0.0,1,20,3,0
salesman recruitment retail trade of other products not elsewhere classified,8000,1,0,0.0,1,20,2,0
"tool a1950 commercial representatives and agents of fuels, minerals, steel, and chemical products",200,3,20,120.0,1,10,2,1
"tool asr commercial representatives and agents of fuels, minerals, steel, and chemical products",4300,1,20,860.0,1,8,2,1
"iso 9001 audit commercial representatives and agents of machinery, equipment, ships, and aircraft",25000,1,0,0.0,1,14,3,0
reinforced belt it consulting,260,2,20,104.0,1,15,2,1
meal voucher purchase technical expertise services related to occupational safety,24000,1,0,0.0,1,21,3,0
safety simulations other business support services not elsewhere classified,2500,1,0,0.0,1,18,2,0
