Dataset,Date,Invoice,Supplier_Code,Supplier_Name,Invoice_Item,Item_Description,Item_Value,Item_Quantity,Total_Amount,Taxes_Credit_%,Taxes_Credit_Amount,Total_Net_Amount,Account_Number,Account_Description,Activity_Code,Activity_Description
Training,2019-08-15,91,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-08-15,186,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,500,1,500,0,0.0,500.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2019-08-15,275,10003,ABC Associated Lawyers,1,Legal advisory in labor lawsuit,2000,1,2000,0,0.0,2000.0,4000012,Legal Services,6911701,Legal services  
Training,2019-08-15,135,10004,ATY Business Consulting,1,Consulting on zero-based budgeting,15000,1,15000,0,0.0,15000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-08-15,221,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2019-08-15,150,10006,BGT Electrical Materials Store,1,Electrical component type AAA,2000,1,2000,30,600.0,1400.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2019-08-15,107,10008,CBX Auditing and Consulting,1,Consulting on internal controls,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2019-08-15,213,10009,QBZ DataTech,1,Management software license,8500,1,8500,0,0.0,8500.0,4000030,Information Technology,6204000,IT consulting  
Training,2019-08-15,185,10010,QGF Human Resources Solutions,1,Executive recruitment,25000,1,25000,0,0.0,25000.0,4000010,Audit and Consulting,8121400,Building and residential cleaning  
Training,2019-08-15,99,10011,SAZ Industrial Machinery,1,Spare part for machine X,3200,2,6400,20,1280.0,5120.0,1001002,Machinery and Equipment,4789005,Retail trade of household cleaning products  
Training,2019-08-15,247,10012,TRQ Advertising Consulting,1,Advertising campaign – Q1,35000,1,35000,0,0.0,35000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Training,2019-08-15,250,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-08-15,108,10014,WRL PPE Trading,1,Safety gloves,120,50,6000,20,1200.0,4800.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2019-08-15,239,10015,XRO Marketing Agency,1,Digital campaign – January,25000,1,25000,0,0.0,25000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-08-15,206,10016,YFC Textile Products,1,Corporate uniform – summer,150,100,15000,0,0.0,15000.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2019-08-15,106,10017,YTR Chemical Industry,1,Chemical product A (20L),500,10,5000,30,1500.0,3500.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2019-08-15,200,10016,YFC Textile Products,1,Corporate uniform – summer,150,100,15000,0,0.0,15000.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2019-08-15,31,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,500,1,500,0,0.0,500.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2019-08-15,141,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2019-08-15,287,10006,BGT Electrical Materials Trading,1,Electrical component type AAA,2000,1,2000,30,600.0,1400.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2019-08-15,239,10007,CBJ Corporate Training,1,Leadership training,5000,1,5000,0,0.0,5000.0,4000028,Training,8599604,Professional and managerial development training  
Training,2019-08-15,222,10018,CSF Wholesale and Retail,1,Office supplies (batch),1200,1,1200,0,0.0,1200.0,4000006,Consumables,4613300,"Commercial representatives and agents of wood, construction materials, and hardware  "
Training,2019-08-15,14,10019,KLZ Payment Solutions,1,Payment processing fee,1200,1,1200,0,0.0,1200.0,4000080,Other Third-Party Services,7319004,Advertising consulting  
Training,2019-08-15,101,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2019-08-15,147,10021,MFR Cleaning Supplies,1,Industrial detergent (5L),80,10,800,0,0.0,800.0,5000013,Cleaning Products,8299799,Other business support services not elsewhere classified  
Training,2019-08-15,89,10022,CBZ Recruitment Advisory,1,IT recruitment,18000,1,18000,0,0.0,18000.0,4000017,Recruitment and Selection,4789099,Retail trade of other products not elsewhere classified  
Training,2019-08-15,137,10023,MHG Industrial Tools,1,Industrial drill,1200,2,2400,20,480.0,1920.0,5000034,Industrial Tools,4612500,"Commercial representatives and agents of fuels, minerals, steel, and chemical products  "
